,file_path,PredTumorNomal
7801,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_56833_37377.jpg,Normal
7802,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40961_32769.jpg,Tumor
7803,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_55297_58881.jpg,Normal
7804,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50177_66561.jpg,Normal
7805,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79361_51201.jpg,Normal
7806,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_60929_65537.jpg,Normal
7807,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_21505_50177.jpg,Normal
7808,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72193_40449.jpg,Normal
7809,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79873_36353.jpg,Normal
7810,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_128001_71169.jpg,Normal
7811,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_53761_39937.jpg,Tumor
7812,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_85505_55809.jpg,Normal
7813,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72705_56833.jpg,Normal
7814,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_56321_44545.jpg,Normal
7815,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72705_19969.jpg,Normal
7816,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_23041_49153.jpg,Normal
7817,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37377_32769.jpg,Tumor
7818,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_27649_53249.jpg,Normal
7819,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_58881_53249.jpg,Normal
7820,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_18433_45569.jpg,Normal
7821,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74753_46081.jpg,Normal
7822,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_110081_22529.jpg,Normal
7823,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_96257_46593.jpg,Normal
7824,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_115201_80385.jpg,Normal
7825,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_68097_68609.jpg,Normal
7826,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_53249_51713.jpg,Normal
7827,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_27649_47617.jpg,Normal
7828,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_125953_71681.jpg,Normal
7829,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_58369_44033.jpg,Normal
7830,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_48641_25601.jpg,Normal
7831,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_34817_28161.jpg,Tumor
7832,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_60929_41473.jpg,Normal
7833,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_77825_57857.jpg,Normal
7834,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_107521_8705.jpg,Normal
7835,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_98305_52225.jpg,Normal
7836,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_32257_34817.jpg,Tumor
7837,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41473_29697.jpg,Tumor
7838,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69633_74241.jpg,Normal
7839,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_36353_41985.jpg,Tumor
7840,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_58369_62465.jpg,Normal
7841,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_18433_33793.jpg,Normal
7842,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_67585_19457.jpg,Normal
7843,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_73729_59905.jpg,Normal
7844,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52225_49665.jpg,Tumor
7845,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_13825_44033.jpg,Normal
7846,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71681_16385.jpg,Normal
7847,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_13313_39937.jpg,Normal
7848,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44033_30209.jpg,Tumor
7849,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_13313_44545.jpg,Normal
7850,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_112129_22017.jpg,Normal
7851,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_43521_54273.jpg,Tumor
7852,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_99329_86017.jpg,Normal
7853,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40449_39937.jpg,Tumor
7854,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_31233_32257.jpg,Tumor
7855,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_81921_47105.jpg,Normal
7856,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_12801_28161.jpg,Normal
7857,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_76289_40961.jpg,Normal
7858,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37377_51201.jpg,Tumor
7859,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_130561_40449.jpg,Normal
7860,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_48129_66561.jpg,Normal
7861,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41473_36865.jpg,Tumor
7862,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_101377_86017.jpg,Normal
7863,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_73217_66049.jpg,Normal
7864,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_78849_43521.jpg,Normal
7865,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38401_30209.jpg,Tumor
7866,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_24065_59393.jpg,Normal
7867,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_86017_64001.jpg,Normal
7868,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_121857_62977.jpg,Normal
7869,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_111617_67585.jpg,Normal
7870,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41473_35329.jpg,Tumor
7871,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_99841_48129.jpg,Normal
7872,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47617_28673.jpg,Normal
7873,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_43009_52225.jpg,Tumor
7874,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_86017_5633.jpg,Normal
7875,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_56833_67073.jpg,Normal
7876,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_76289_62977.jpg,Normal
7877,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_43521_66561.jpg,Normal
7878,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71681_69633.jpg,Normal
7879,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_60929_28161.jpg,Normal
7880,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_96769_69633.jpg,Normal
7881,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_73217_3073.jpg,Normal
7882,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_85505_90625.jpg,Normal
7883,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46593_40961.jpg,Tumor
7884,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69121_62465.jpg,Normal
7885,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47617_42497.jpg,Tumor
7886,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_62465_47617.jpg,Normal
7887,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65025_55297.jpg,Normal
7888,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37377_36353.jpg,Tumor
7889,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_77313_70657.jpg,Normal
7890,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_53249_59905.jpg,Normal
7891,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51713_14337.jpg,Normal
7892,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_76289_71169.jpg,Normal
7893,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_18945_39937.jpg,Normal
7894,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44033_34817.jpg,Tumor
7895,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_20993_31745.jpg,Normal
7896,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_90113_55809.jpg,Normal
7897,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_104961_84993.jpg,Normal
7898,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_33793_31233.jpg,Tumor
7899,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41985_41473.jpg,Tumor
7900,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37889_46593.jpg,Tumor
7901,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69121_55297.jpg,Normal
7902,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47105_38401.jpg,Tumor
7903,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47105_14849.jpg,Normal
7904,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_45569_21505.jpg,Normal
7905,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_99841_47105.jpg,Normal
7906,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47105_60929.jpg,Normal
7907,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_60929_24577.jpg,Normal
7908,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_86017_73217.jpg,Normal
7909,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_22017_63489.jpg,Normal
7910,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_89601_11777.jpg,Normal
7911,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_98817_89089.jpg,Normal
7912,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_54273_28673.jpg,Tumor
7913,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65537_57345.jpg,Normal
7914,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50689_23041.jpg,Normal
7915,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38401_68609.jpg,Normal
7916,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_20481_44545.jpg,Normal
7917,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_125441_69633.jpg,Normal
7918,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_82945_47105.jpg,Normal
7919,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40449_44033.jpg,Tumor
7920,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46593_32769.jpg,Tumor
7921,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_92673_65537.jpg,Normal
7922,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_107009_20481.jpg,Normal
7923,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_89089_61953.jpg,Normal
7924,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46593_16897.jpg,Normal
7925,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_24577_68609.jpg,Normal
7926,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52225_48129.jpg,Tumor
7927,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_122881_64001.jpg,Normal
7928,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_94209_50689.jpg,Normal
7929,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44545_61441.jpg,Normal
7930,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44033_25089.jpg,Normal
7931,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_33793_66049.jpg,Normal
7932,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_84481_48129.jpg,Normal
7933,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_30209_37889.jpg,Normal
7934,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_87553_71681.jpg,Normal
7935,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65537_62977.jpg,Normal
7936,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_26625_29697.jpg,Normal
7937,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_135169_71169.jpg,Normal
7938,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_19969_45057.jpg,Normal
7939,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91649_66049.jpg,Normal
7940,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_82945_91137.jpg,Normal
7941,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71169_57857.jpg,Normal
7942,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_26625_24065.jpg,Normal
7943,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_86017_60929.jpg,Normal
7944,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41985_65025.jpg,Normal
7945,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_77313_57857.jpg,Normal
7946,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_23553_43009.jpg,Normal
7947,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_15873_35329.jpg,Normal
7948,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_63489_24065.jpg,Normal
7949,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71169_24577.jpg,Normal
7950,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44545_43009.jpg,Tumor
7951,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_21505_33281.jpg,Normal
7952,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_67585_41985.jpg,Normal
7953,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_53761_39425.jpg,Tumor
7954,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69121_40961.jpg,Normal
7955,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_22529_60929.jpg,Normal
7956,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_86017_55809.jpg,Normal
7957,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_54785_16385.jpg,Normal
7958,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38913_39937.jpg,Tumor
7959,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_113665_22017.jpg,Normal
7960,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_16385_35329.jpg,Normal
7961,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_60929_22017.jpg,Normal
7962,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_28161_62465.jpg,Normal
7963,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_22017_38913.jpg,Normal
7964,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_80897_69121.jpg,Normal
7965,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41473_50177.jpg,Normal
7966,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44033_44545.jpg,Tumor
7967,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_10753_26113.jpg,Normal
7968,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_109569_22529.jpg,Normal
7969,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51201_34305.jpg,Normal
7970,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_19969_44033.jpg,Normal
7971,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_27649_29697.jpg,Normal
7972,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65537_54785.jpg,Normal
7973,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_110081_65025.jpg,Normal
7974,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_26625_24577.jpg,Normal
7975,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_68609_56321.jpg,Normal
7976,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_32769_37889.jpg,Tumor
7977,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_49665_51201.jpg,Tumor
7978,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_34305_65025.jpg,Normal
7979,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_30721_35329.jpg,Tumor
7980,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_54273_50177.jpg,Normal
7981,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38401_67585.jpg,Normal
7982,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_126465_61441.jpg,Normal
7983,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_120321_78337.jpg,Normal
7984,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_62465_39425.jpg,Normal
7985,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_123393_55297.jpg,Normal
7986,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_124929_23553.jpg,Normal
7987,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71681_75265.jpg,Normal
7988,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_43521_36865.jpg,Tumor
7989,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_57345_60929.jpg,Normal
7990,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_27137_50177.jpg,Normal
7991,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_24065_51201.jpg,Normal
7992,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_35329_31233.jpg,Tumor
7993,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50689_39937.jpg,Tumor
7994,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38913_33793.jpg,Tumor
7995,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_108033_58881.jpg,Normal
7996,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_82945_49665.jpg,Normal
7997,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71681_68097.jpg,Normal
7998,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_58881_70657.jpg,Normal
7999,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_82945_39425.jpg,Normal
8000,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_35329_34305.jpg,Tumor
8001,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64001_65537.jpg,Normal
8002,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51201_69633.jpg,Normal
8003,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51713_46081.jpg,Tumor
8004,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_95745_47617.jpg,Normal
8005,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_59393_16897.jpg,Normal
